[-92.64999999999907, -92.64999999999914, -92.64999999999914, -92.64999999999917, -92.6499999999986, -92.64999999999958, -92.64999999999944, -92.649999999999, -92.64999999999905, -92.64999999999905, -92.64999999999802, -92.64999999999905, -92.6499999999985, -92.64999999999961, -92.64999999999901, -92.64999999999858, -92.64999999999932, -92.6499999999997, -92.64999999999957, -92.64999999999932, -92.64999999999964, -92.6499999999995, -92.64999999999957, -92.64999999999743, -92.64999999999885, -92.64999999999938, -92.64999999999824, -92.64999999999891, -92.64999999999866, -92.649999999999, -92.64999999999763, -92.64999999999945, -92.64999999999952, -92.64999999999942, -92.64999999999912, -92.64999999999961, -92.64999999999947, -92.64999999999849, -92.64999999999964, -92.64999999999888, -92.6499999999986, -92.64999999999921, -92.64999999999894, -92.64999999999921, -92.64999999999957, -92.64999999999924, -92.64999999999961, -92.64999999999982, -92.64999999999908, -92.64999999999972];10;1;{'far_enough': 15.21837583287092, 'generations1': 4, 'generations2': 8, 'level_limit': 9, 'meataepoch2': 6, 'mutation1': 1.4196485328891637, 'mutation2': 0.3073668854566897, 'pop1': 165, 'pop2': 99, 'sample_dev2': 2.985603931244092}
[-92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.64999999999998, -92.64999999999998, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999998, -92.65];10;1;{'far_enough': 4.876830176120152, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 8, 'meataepoch3': 59, 'mutation1': 1.1499318674190606, 'mutation2': 0.39825965146490083, 'pop1': 36, 'pop2': 23, 'sample_dev2': 0.1813563226037787, 'sigma3': 0.8794088038324719}
[-92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999995, -92.65, -92.64999999999998, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65];10;1;{'far_enough': 13.315390171850414, 'generations1': 3, 'generations2': 8, 'level_limit': 10, 'meataepoch2': 205, 'mutation1': 1.9235976768177367, 'pop1': 20, 'sigma2': 2.9785087716086966}
[-92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999995, -92.65];10;1;{'far_enough': 0.21180781810586105, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 213, 'mutation1': 0.28053799353667547, 'pop1': 41, 'sigma2': 0.9570792401193262}
[-92.64999999999998, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65];10;1;{'far_enough': 6.987652323190987, 'generations1': 2, 'generations2': 2, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 17, 'meataepoch3': 248, 'mutation1': 0.2889908999105207, 'mutation2': 0.13614705406497427, 'pop1': 21, 'pop2': 20, 'sample_dev2': 2.5689885530317627, 'sigma3': 1.1255295861134889}
[-92.65, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65];10;1;{'far_enough': 5.687316298201332, 'generations1': 2, 'generations2': 9, 'level_limit': 2, 'meataepoch2': 222, 'mutation1': 2.341147583741281, 'pop1': 22, 'sigma2': 2.437507569841583}
[-92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999998, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999998, -92.65, -92.64999999999999, -92.65, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999998, -92.64999999999998];10;1;{'far_enough': 16.71726547691208, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 7, 'meataepoch3': 172, 'mutation1': 0.61786830331612, 'mutation2': 0.3263277313181264, 'pop1': 20, 'pop2': 20, 'sample_dev2': 2.2540080699276497, 'sigma3': 0.7609891276618649}
[-92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.65, -92.64999999999999, -92.65, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.64999999999999, -92.65, -92.65, -92.65, -92.64999999999999, -92.64999999999999, -92.65];10;1;{'far_enough': 0.288769018813231, 'generations1': 2, 'generations2': 8, 'level_limit': 3, 'meataepoch2': 185, 'mutation1': 2.7548740563169476, 'pop1': 22, 'sigma2': 2.8308793657377334}
[184.62037094465526, 184.1069997229243, 184.58077490040915, 184.14647105836005, 184.04779143193144, 183.75168472615644, 184.520172864922, 184.24537788270928, 184.2057010594553, 184.40359900001883, 184.10700023327678, 184.46096472729906, 184.85715567712282, 184.65987515657918, 184.7189803499411, 184.28475732023435, 184.16672258323763, 184.64001609858718, 184.36364629510288, 184.4427025357059, 184.73917698304084, 184.32413946790604, 183.8095100453841, 184.30449436115904, 184.00833130830313, 184.4425996785357, 184.1071245139305, 184.42336896065243, 184.44270251056795, 183.59375335489204, 184.4426914481318, 184.04780268534944, 184.75849840685777, 183.87012305877207, 184.46233652112568, 184.00829841504515, 184.04641946017472, 184.46234517646278, 184.3636466179643, 184.02803273305952, 184.52203742643908, 184.10561672989138, 184.6795680755655, 184.6794762013331, 184.28328553101792, 184.14650399396413, 184.57937147015508, 184.79805042234668, 184.3044942712379, 184.52203736695157];10;20;{'far_enough': 12.13565475220985, 'generations1': 2, 'generations2': 8, 'level_limit': 2, 'meataepoch2': 5, 'mutation1': 0.47565292727978625, 'mutation2': 0.29144023742939795, 'pop1': 134, 'pop2': 32, 'sample_dev2': 1.2288733564483008}
[83.48000000017164, 83.48000000003042, 83.4800000012829, 83.48000000023723, 83.4800000001772, 83.48000000000881, 83.4800000000365, 83.4800000000343, 83.48030348071204, 83.48000000000019, 83.48000000012247, 83.48000000000411, 83.48000000000336, 83.48000000000339, 83.4800000000047, 83.48000000010829, 83.48000000002017, 83.48000000019216, 83.48000000015443, 83.48000000005608, 83.48000000002482, 83.48000000001815, 83.48000000000313, 83.48000000000597, 83.48000000000414, 83.48000000001065, 83.48000000000286, 83.48000000000123, 83.48000000000211, 83.48000000007842, 83.4800000001058, 83.48000000000471, 83.4800000000356, 83.48000000000043, 83.48000000026872, 83.48000000000965, 83.48000000000485, 83.48000000032731, 83.48000000003735, 83.48000000000815, 83.48000000010109, 83.4800000000416, 83.48000000070269, 83.48000000001078, 83.4800000000129, 83.48000000003734, 83.48000000001657, 83.48000000003837, 83.48000000001822, 83.48000000000073];10;6;{'far_enough': 13.34494614615632, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 5, 'meataepoch2': 19, 'meataepoch3': 82, 'mutation1': 1.6506367986918493, 'mutation2': 0.24210754266219756, 'pop1': 20, 'pop2': 26, 'sample_dev2': 0.4367835633899161, 'sigma3': 0.9501551690117694}
[-92.64999999999974, -92.64999999999954, -92.64999999999972, -92.6499999999995, -92.64999999999964, -92.64999999999955, -92.6499999999997, -92.64999999999951, -92.64999999999972, -92.64999999999971, -92.64999999999965, -92.64999999999966, -92.64999999999961, -92.64999999999971, -92.64999999999924, -92.6499999999996, -92.64999999999955, -92.64999999999975, -92.64999999999976, -92.64999999999964, -92.64999999999972, -92.6499999999996, -92.64999999999978, -92.64999999999958, -92.64999999999924, -92.64999999999978, -92.64999999999954, -92.64999999999964, -92.64999999999964, -92.64999999999942, -92.64999999999966, -92.64999999999954, -92.64999999999964, -92.6499999999997, -92.6499999999997, -92.64999999999985, -92.64999999999955, -92.6499999999996, -92.64999999999979, -92.64999999999966, -92.64999999999968, -92.64999999999957, -92.64999999999954, -92.64999999999972, -92.64999999999957, -92.64999999999941, -92.64999999999976, -92.64999999999965, -92.64999999999964, -92.64999999999988];10;1;{'far_enough': 19.96740781796263, 'generations1': 2, 'generations2': 6, 'level_limit': 8, 'meataepoch2': 6, 'mutation1': 2.2332719373907217, 'mutation2': 0.3065932962811129, 'pop1': 34, 'pop2': 30, 'sample_dev2': 2.8394149379266103}
[184.7980037183601, 184.73870620832747, 184.99634899260212, 184.6992545469276, 184.42293262330932, 185.1337898787712, 184.16681421815906, 184.52154213169536, 184.97608663249287, 184.28467928403992, 184.38395385285813, 184.1070916045318, 184.89679711001708, 184.50051748323222, 184.2846792658124, 184.85728065661334, 184.4628402332759, 184.79813118072167, 183.98856142393478, 184.5018078025415, 184.69930505328583, 184.1465039377717, 184.8756015370758, 184.67856390544904, 184.65883158621477, 184.89661582239157, 184.4623366695947, 184.0872627327484, 184.52016191684584, 184.2255629004775, 184.89679961761288, 184.22547096862164, 184.20570112149596, 184.4031064523107, 184.7783614446739, 184.60100436295133, 184.83612744533642, 184.20570111512805, 184.3834613210529, 184.46242860254645, 184.42284073587547, 184.50185182896135, 184.67956803325686, 184.22547111229122, 184.62077155074707, 185.05332611233413, 184.48256331514455, 184.44119506628104, 184.3820802810982, 184.71894744477063];10;20;{'far_enough': 5.5720001353319075, 'generations1': 2, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 5, 'mutation1': 0.7930970121578125, 'mutation2': 0.3202028720559997, 'pop1': 103, 'pop2': 45, 'sample_dev2': 2.323658661057486}
[83.4800000000003, 83.48000000000411, 83.4800000000062, 83.48000000000009, 83.48000000000027, 83.48000000000059, 83.48000000000008, 83.48000000000114, 83.48000000000013, 83.48000000000043, 83.48000000000192, 83.48000000000123, 83.48000000000026, 83.48000000000296, 83.48000000000387, 83.48000000009779, 83.48000000000168, 83.48000000001299, 83.4800000000003, 83.48000000000394, 83.4800000001038, 83.48000000000117, 83.48000000000026, 83.48000000000506, 83.4800000000053, 83.48000000000015, 83.48000000001173, 83.48000000000401, 83.48000000000017, 83.4800000000021, 83.48000000000003, 83.48000000132132, 83.48000000000086, 83.4800000000005, 83.48000000000071, 83.48000000000025, 83.48000000000025, 83.48000000003074, 83.48000000000152, 83.48000000000063, 83.48000000000108, 83.48000000000113, 83.48000000001353, 83.48000000000117, 83.48000000000782, 83.48000000000015, 83.48000000000025, 83.48000000000299, 83.48000000000077, 83.48000000002015];10;6;{'far_enough': 10.848509193981604, 'generations1': 2, 'generations2': 7, 'level_limit': 6, 'meataepoch2': 212, 'mutation1': 0.6817880723904728, 'pop1': 26, 'sigma2': 1.759669368361552}
[83.48000000000039, 83.48000000000113, 83.48000000000025, 83.48000000000027, 83.48002897096181, 83.48000000000008, 83.48000000000042, 83.48000000000005, 83.48000484996862, 83.4800000000009, 83.48000000000012, 83.48000172609581, 83.48000000011307, 83.48000000000025, 83.48000003905246, 83.48000000000013, 83.48000000000003, 83.48000001150214, 83.48000000000025, 83.48000000000009, 83.48000029035406, 83.48000000000002, 83.48000000000154, 83.48000000000036, 83.48000000000006, 83.4800000000004, 83.48000000000008, 83.48000000000035, 83.48000000000008, 83.48000000107803, 83.48000000000052, 83.48000027199105, 83.4800017377373, 83.48000000000012, 83.48000000000029, 83.4800000000008, 83.48000000000002, 83.48000000000103, 83.48000000000005, 83.48000002333278, 83.48000000000013, 83.48002816371431, 83.48000000000013, 83.48000000155527, 83.4814870395604, 83.48000032434365, 83.48000000000067, 83.48000000000006, 83.48000000121384, 83.48000000000114];10;6;{'far_enough': 7.866686833366072, 'generations1': 2, 'generations2': 10, 'level_limit': 4, 'meataepoch2': 284, 'mutation1': 0.5834649328096428, 'pop1': 23, 'sigma2': 0.8682997634272367}
